ID,SUBCLASS
TEST_2403,GBMLGG
TEST_2404,GBMLGG
TEST_2405,THCA
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,COAD
TEST_2409,COAD
TEST_2410,CESC
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,KIPAN
TEST_2417,COAD
TEST_2418,LUSC
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,GBMLGG
TEST_2423,BRCA
TEST_2424,PCPG
TEST_2425,COAD
TEST_2426,LUAD
TEST_2427,COAD
TEST_2428,COAD
TEST_2429,PCPG
TEST_2430,COAD
TEST_2431,KIRC
TEST_2432,BRCA
TEST_2433,SKCM
TEST_2434,BRCA
TEST_2435,COAD
TEST_2436,STES
TEST_2437,COAD
TEST_2438,PAAD
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,KIPAN
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,BRCA
TEST_2445,COAD
TEST_2446,LUAD
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,PAAD
TEST_2451,STES
TEST_2452,BRCA
TEST_2453,CESC
TEST_2454,COAD
TEST_2455,STES
TEST_2456,PAAD
TEST_2457,GBMLGG
TEST_2458,CESC
TEST_2459,KIRC
TEST_2460,KIPAN
TEST_2461,COAD
TEST_2462,OV
TEST_2463,STES
TEST_2464,BRCA
TEST_2465,UCEC
TEST_2466,COAD
TEST_2467,KIPAN
TEST_2468,STES
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,BRCA
TEST_2472,THYM
TEST_2473,COAD
TEST_2474,SKCM
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,GBMLGG
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,KIRC
TEST_2481,THYM
TEST_2482,BRCA
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,CESC
TEST_2488,PAAD
TEST_2489,KIPAN
TEST_2490,TGCT
TEST_2491,COAD
TEST_2492,THCA
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,THCA
TEST_2496,SKCM
TEST_2497,KIPAN
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,KIRC
TEST_2502,BRCA
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,BRCA
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,KIRC
TEST_2510,PRAD
TEST_2511,LGG
TEST_2512,KIPAN
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,LGG
TEST_2518,GBMLGG
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,COAD
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,KIRC
TEST_2530,KIPAN
TEST_2531,COAD
TEST_2532,PCPG
TEST_2533,THCA
TEST_2534,STES
TEST_2535,PRAD
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,BRCA
TEST_2541,COAD
TEST_2542,KIPAN
TEST_2543,KIPAN
TEST_2544,LAML
TEST_2545,GBMLGG
