ID,SUBCLASS
TEST_2425,COAD
TEST_2426,LUAD
TEST_2427,COAD
TEST_2428,COAD
TEST_2429,PCPG
TEST_2430,COAD
TEST_2431,KIRC
TEST_2432,BRCA
TEST_2433,SKCM
TEST_2434,BRCA
TEST_2435,COAD
TEST_2436,STES
TEST_2437,COAD
TEST_2438,PAAD
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,KIPAN
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,BRCA
TEST_2445,COAD
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,CESC
TEST_2451,STES
TEST_2452,BRCA
TEST_2453,PAAD
TEST_2454,COAD
TEST_2455,STES
TEST_2456,HNSC
TEST_2457,GBMLGG
TEST_2458,CESC
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,COAD
TEST_2462,OV
TEST_2463,CESC
TEST_2464,BRCA
TEST_2465,UCEC
TEST_2466,COAD
TEST_2467,STES
TEST_2468,STES
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,BRCA
TEST_2472,THYM
TEST_2473,COAD
TEST_2474,UCEC
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,GBMLGG
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,STES
TEST_2481,THCA
TEST_2482,BRCA
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,CESC
TEST_2488,PAAD
TEST_2489,KIPAN
TEST_2490,TGCT
TEST_2491,COAD
TEST_2492,PCPG
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,THCA
TEST_2496,LUAD
TEST_2497,KIPAN
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,KIRC
TEST_2502,BRCA
TEST_2503,HNSC
TEST_2504,THCA
TEST_2505,BRCA
TEST_2506,UCEC
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,LUAD
TEST_2510,BRCA
TEST_2511,LGG
TEST_2512,KIPAN
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,LGG
TEST_2518,HNSC
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,COAD
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,KIRC
TEST_2530,KIPAN
TEST_2531,COAD
TEST_2532,PCPG
TEST_2533,THCA
TEST_2534,STES
TEST_2535,HNSC
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,BRCA
TEST_2541,COAD
TEST_2542,KIRC
TEST_2543,CESC
TEST_2544,LAML
TEST_2545,GBMLGG
