ID,SUBCLASS
TEST_2403,LGG
TEST_2404,GBMLGG
TEST_2405,BRCA
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,COAD
TEST_2410,BRCA
TEST_2411,KIRC
TEST_2412,PRAD
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,HNSC
TEST_2417,COAD
TEST_2418,THYM
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,GBMLGG
TEST_2423,BRCA
TEST_2424,PCPG
TEST_2425,COAD
TEST_2426,LUAD
TEST_2427,PAAD
TEST_2428,LIHC
TEST_2429,BRCA
TEST_2430,COAD
TEST_2431,THCA
TEST_2432,CESC
TEST_2433,KIRC
TEST_2434,BRCA
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,COAD
TEST_2438,CESC
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,KIPAN
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,LIHC
TEST_2445,COAD
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,BRCA
TEST_2452,BRCA
TEST_2453,BRCA
TEST_2454,COAD
TEST_2455,OV
TEST_2456,HNSC
TEST_2457,BRCA
TEST_2458,KIPAN
TEST_2459,KIRC
TEST_2460,KIPAN
TEST_2461,SKCM
TEST_2462,COAD
TEST_2463,PCPG
TEST_2464,PRAD
TEST_2465,UCEC
TEST_2466,STES
TEST_2467,STES
TEST_2468,SKCM
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,CESC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,HNSC
TEST_2475,KIPAN
TEST_2476,COAD
TEST_2477,SARC
TEST_2478,BRCA
TEST_2479,BRCA
TEST_2480,STES
TEST_2481,PRAD
TEST_2482,PRAD
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,TGCT
TEST_2489,KIPAN
TEST_2490,TGCT
TEST_2491,KIPAN
TEST_2492,BRCA
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,BRCA
TEST_2497,PAAD
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,COAD
TEST_2501,BRCA
TEST_2502,BRCA
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,BRCA
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,BRCA
TEST_2511,LGG
TEST_2512,KIPAN
TEST_2513,THCA
TEST_2514,UCEC
TEST_2515,GBMLGG
TEST_2516,COAD
TEST_2517,GBMLGG
TEST_2518,OV
TEST_2519,BRCA
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,HNSC
TEST_2528,COAD
TEST_2529,LUSC
TEST_2530,KIRC
TEST_2531,COAD
TEST_2532,PCPG
TEST_2533,BRCA
TEST_2534,STES
TEST_2535,OV
TEST_2536,COAD
TEST_2537,BLCA
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,GBMLGG
TEST_2541,BLCA
TEST_2542,PAAD
TEST_2543,KIPAN
TEST_2544,LAML
TEST_2545,GBMLGG
