embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.0028985846711664784,0.001246636229738289,-1.1252809543998873e-05,-0.0036662151462075357,0.0020198678616814465,0.0009072302717107291,0.0005158155548329256,-0.002235532073037965,-0.0020654622954791604,0.0012459060063167494
-0.013451237231492996,0.009586440536248334,0.001143347828046364,0.0026421886594856486,-0.010142437545308733,0.005001502618303194,-0.004740872584721621,-0.003652810673777233,-0.016071165418800187,0.006986503763233914
-0.011524355571184839,-0.0021503375111413853,0.020862397338662828,0.008361758930342538,-0.010141407272645406,-0.0068968188549791065,0.010775817624692405,0.018456352608544484,-0.0017758017139775412,-0.01666811161807605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008100127801299095,0.0028626364655792713,0.007125325966626406,0.026547057554125786,0.0002920645347330719,0.005872521549463272,0.002304205670952797,-0.008402829989790916,-0.013926656916737556,-0.02110658399760723
-0.008030638098716736,0.013307807967066765,-0.015127179212868214,-0.007619887124747038,0.013207710348069668,0.021685631945729256,0.000681322708260268,-0.004996315576136112,-0.01251367386430502,-0.012589985504746437
-7.354944597843082e-05,0.0005780405170002649,0.00044016319132128426,-0.0005544372509385264,0.0010463046992934028,0.0005407805099736813,-9.625964949643889e-05,1.7201687685798768e-05,0.0010212457977062047,0.0011172628160132918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010768789265836987,0.000760866648384503,0.0010057071489947183,8.702722511121205e-05,0.0009631403854915074,-0.0005096034279891422,-0.00013501348772219248,0.0009159637348992484,-0.001117688843182155,-0.0006068054054464613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016311440979027087,0.0018442559780346022,-0.0022847430987490546,-0.0015636803582310677,-0.002311986250181993,-0.001589270528509385,0.0024203450108567872,0.0004853055191536744,-0.0008589935023337603,-0.0013430621474981308
0.004302899818867445,0.014327717199921607,-0.012604693323373795,0.010340517666190863,-0.004655059985816478,0.01852763518691063,0.010347860306501389,-0.0017695002257823943,-0.008180756866931916,0.0046434225514531136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001746350633246558,-0.002659101571355547,0.00045792620096887863,0.0015712921108518329,-0.0025515590395246233,0.002815225294658116,-0.002404064578669412,0.0025502164449010575,0.001230579082454954,-0.0026706586991037643
-0.0008770803041342231,-0.00017284762321246995,-0.0006764470599591732,-0.001777591390742196,0.0006040992318756051,0.002290369528863165,0.000805699770959715,-0.0011937919286234926,0.0027655248219768205,0.00024231215421524312
0.0038640033453702927,-0.03081168793141842,0.002235051477327943,-0.00664046173915267,0.003422490553930402,-0.01481526717543602,0.017312966287136078,-0.013180802576243877,-0.0021097457502037287,0.02558424137532711
0.0031761924060536365,0.0030146245205519245,2.442333189880147e-05,0.00025361279646555584,0.003108236692188417,0.0021749274695620816,0.0016812725978739122,0.002567259649581769,0.001379604542664453,0.0036402067133024627
0.0008306354284286499,0.0004617295538385709,-0.0002959374338388443,-0.0004612752546866735,0.0009961800028880437,-0.0009600811327497165,-0.0005490420386195183,-0.0010708079983790715,-0.0007190187772115072,-0.0014345776289701462
-0.0037139749483150594,0.002250927153463457,-0.0033273285291358537,0.0020978421557183357,-0.0016349295574222126,0.0008723825654562782,0.00017019660741675135,-0.002458099531484585,0.0023742391106983027,0.0007677987656172584
0.002028660662472248,-0.0014033510349690914,-0.004898635298013687,-0.0006735372822731734,0.004442074522376061,0.00011435733176767826,-0.002621010132133961,0.0002253917045891285,-0.004430363327264786,0.00225045345723629
-0.002259490778669715,-0.012382124550640583,0.02216477505862713,-0.008163155987858772,-0.02155390940606594,-0.014712871983647346,0.04668879881501198,0.013982945121824741,0.022259246557950974,0.004157718271017075
0.0035982697305304034,-0.005300590285548457,0.0018998727685323469,-0.0024231097971399627,-0.001125799974909535,-0.0021259553247579823,0.0020831340440997373,0.0024153263204627568,0.0031760765446556937,-0.0029849598391188514
-0.0003878702951032062,-0.0005419111788965935,-0.0003299413378848586,1.640098310227311e-05,0.00011677835353238638,-0.001288046757149142,0.002231945998446886,-0.000566910389204358,-0.001244411305632702,-0.0003624351175371991
0.00024981614911840077,-0.0021012110325197377,-0.0007816742928255172,0.001126803369039581,-0.0020927696355751584,-0.0007201473760817732,-0.0007083008420609293,-0.003163357487037068,0.00034546883155902225,-0.00116648915268126
-0.011524355571184839,-0.0021503375111413853,0.020862397338662828,0.008361758930342538,-0.010141407272645406,-0.0068968188549791065,0.010775817624692405,0.018456352608544484,-0.0017758017139775412,-0.01666811161807605
-0.0007878884820169524,-0.001980390130101066,-0.0010198004739849192,-0.0008845097434363867,0.0023992555920573835,0.0010211026651392643,-0.00016984316569409872,-0.001554884702751511,-0.0014258881687725846,0.0009843231129803155
0.08153821527957916,-0.017008399590849876,-0.04908629506826401,0.06777843087911606,-0.05240333452820778,-0.023061344400048256,0.037592388689517975,0.01344615500420332,-0.0906764417886734,-0.10657090693712234
-0.00633131976792356,-0.0075002052665998535,-0.013819507289857333,-0.005275438617294033,-0.011075982125476003,-0.022897161232928436,0.012854871728147069,-0.024855744656330597,0.016828011100490887,-0.007839305326342583
-0.005996166240601312,-0.003560026131925129,-0.0004759303161076137,0.0020688181476933615,-0.002240271351876713,-0.004453791482817559,-0.0062169164773963745,-0.003029563774665197,-0.0019537251265276047,-0.00026462958859545845
0.0029091315442009978,0.004374737018033078,-0.0008469008301433764,-0.004948455644281287,0.0022758406243826215,8.722181480966116e-05,0.004032783602413379,-0.00033570019724337677,-0.0014795948212084017,-0.004527791550284938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008583945066978534,-0.0038133046279350915,-0.002700734573105971,-0.0004469039461885889,-0.0006502470932900906,-0.0013115247711539268,0.003957734443247318,0.0006673091556876898,0.0015038045433660348,-0.0013980378086368244
-0.007916244119405747,-0.015753094851970673,-0.008950147032737731,-0.0027934188023209573,0.019840486347675323,-0.013784530758857726,-0.010711208730936051,-0.003002786450088024,-0.012785783410072327,-0.007772565633058548
-0.0037190085504113174,-0.0006111142475430559,0.0009758478348574987,-0.001387717298845329,-0.0007128795018283333,-0.002122719760802461,-0.001970922983274227,-0.00036514605531787,0.0020580437125229255,0.0037186950808618126
0.002504061123258189,7.941256473331075e-05,-0.0001357330352460083,0.0016444911690134752,0.0009451017371918026,0.0011545975545519276,-0.000902578920910233,-0.0007666788112960363,-0.0026133976092464046,0.0006555735966876933
0.0003849007751278836,-0.0007619432377061624,-0.00039631378804815226,9.142844830693185e-05,0.0003306288914433841,-0.0009805047991632045,0.00031193474243427144,-7.704636831393186e-05,0.0004164790413502989,0.0006204697506866236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025455079088776796,0.0006031383270934476,0.0005096720563153089,0.0009094426187418275,0.001002304508524426,-0.0012427685877024117,-0.0007140454599412821,-0.00038247751229900426,-0.0004055164122985581,-0.00157651797694675
-0.0021604227755839625,0.002145615561554829,0.0009224250033083889,-0.0028100965751541983,-0.0047227611972226035,0.001523822649485535,-0.0014143541144828002,-0.0001893443986773491,-0.004043871950772073,0.001532610272988677
0.0008023757254704833,-0.0003271140158176422,-0.0016866298974491656,-0.0038872105069458485,0.004933164920657873,-0.00027088087517768145,0.00455472688190639,-0.002412510642898269,0.0020653344690799713,0.0001734987599775195
1.2935791164636613e-05,-0.0021779444068670273,0.0004608941322658211,0.0006084961583837867,1.4092680066823959e-05,4.287390038371086e-05,-0.0003151658456772566,0.0013875203672796487,0.0007111952174454928,-0.001624411391094327
-0.02120378240942955,0.03901032730937004,0.0044578732922673225,-0.0005676787695847452,-0.0012609451077878475,0.026183290407061577,0.007541431114077568,0.00447244243696332,0.0015945396153256297,0.004022040404379368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00216738450108096,-0.0011207439936697483,0.0012764214538037778,-0.0009705239746836015,0.0019172574859112502,-0.00390938576310873,0.002302607800811529,0.001396013842895627,0.003615064825862646,0.0018788581714034081
0.0014286593068391085,-0.001957815606147051,0.0027269339188933372,-0.009934499859809875,-0.003368139499798417,0.0033285461831837893,0.006759240757673979,-0.003048468381166458,-0.012012195773422718,0.005742133129388094
-0.00538339971431664,0.008248654061130114,-0.009483073971101217,0.01227187445121152,-0.011355247747685229,0.0007900587682213102,0.0028004776021199568,-0.0019115616700478963,0.0033620356116443872,0.0023016449350896956
0.0038015076092311312,-0.011840260067921398,0.001546859075980527,0.003791671046721084,0.0013506539107766002,0.0014128265237169607,0.005215261597186327,-0.00011742883361876011,0.003246436677207904,0.007825207896530628
-0.0028201211667196317,4.425221546129747e-05,-0.0005406951955096288,-0.0030893182000991974,-0.002438494088974866,-0.0004436296664855697,-0.002759298076853156,-0.0007795871828090061,-0.0010305364214053209,-0.001058784101835706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018009327352046967,-0.011981887742877007,0.01729804277420044,-0.008734481409192085,-0.0023721850011497736,0.005056532099843025,0.006130642723292112,0.02241331711411476,0.013271655887365341,-0.011732209473848343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002577195933554322,0.0013350847676130279,0.0012858699075877667,0.0005713645368814468,0.0006779450923204422,0.0006405846082738468,0.001422898072217192,-0.0002148432790168694,0.0008427635550365916,-0.0010527310892939567
0.0027623875066637993,0.0013613274786621332,-0.011969629675149918,-0.011647394858300686,-0.004990862216800451,0.002105712890625,-0.009454847313463688,0.001878064125776291,-0.007713580038398504,0.01142723299562931
-0.0003103563124449486,0.0007948227722406883,8.723494021842555e-05,6.890947700104446e-05,-0.00026049110515666605,0.000155563270692518,0.0004617435443302202,-0.0006632295605608431,0.0002372194606260921,0.00023186582057366996
0.00016983696447976063,-0.00098335713140042,-0.0009952256196270014,0.0008336586596422716,-0.0007525012559914219,-0.000520393343217068,0.0011006466057851393,-0.00017757211930274618,0.00025226346370521823,-0.0013128680613085713
-0.008722851984202862,0.03799793869256973,0.0048773386515676975,0.005218137986958027,-0.013464915566146374,-0.00957835279405117,0.0030305555555969477,0.004946769215166569,0.007725606206804514,-0.008710706606507301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007148423025177585,-0.0010293139429349038,0.005398763343691826,-0.00606483303838306,-0.006236924815716015,0.0058317116151253385,-0.0043626754648155635,-0.0019560281394256484,-0.004927050115333663,-0.004253586340281699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011100440214459712,-0.0012525964814883012,-0.0005054273284398592,-6.727640552876088e-05,0.0005450625187502458,0.0008356306128776991,0.0017845381337862748,-0.0012114247163900961,-0.0012998166852272474,0.0012774246816451733
0.0009228921696251514,0.0008333757081452538,-0.0015519163479991987,0.0006687726606340969,3.841163261848338e-05,0.0019444710775917652,-0.0013786580632714665,-0.0015113019183570263,0.0007580084105332693,0.0004988268163858675
-0.0022388004830905367,0.00047442615032196046,-0.0019730355058397565,-0.0014950440398284366,0.00015132480434009007,-0.0011213580412524086,0.0025057709642818996,0.0010673252599579946,0.0009112995650087084,0.0014775551855564118
0.004103024024516344,0.031545355916023254,-0.0419568233191967,-0.018764249980449677,-0.008667201735079288,-0.016759146004915237,0.005586652085185051,-0.009484384208917618,-0.042659640312194824,-0.030455799773335457
0.0010595035760901695,0.0013498331225195595,0.00048247750761897066,-2.6997444111593935e-05,-0.0020938945371051167,0.0015456934654435447,0.0011598816098168838,0.0007760010139886723,-0.0012105310032534044,0.0019366458751434504
0.001535004050266452,-0.0024089593349433526,0.00166255780836431,-0.00010784546185920878,-0.0012128755631970196,0.0019373072356712528,0.001114563516727308,-0.0010118248259148946,0.0006987371640961344,-0.0007578459818188738
0.0003747613790134589,-0.0019807320359783867,0.0009035978155831496,-0.0024954372599798563,-0.000834152614697814,-0.004593588598072529,-0.0025819695321843026,-0.0008608010228878508,-0.001096091466024518,0.00042602787725627423
0.0015866921748965979,-0.006295120343565941,0.029686059802770615,-0.01203768141567707,-0.024052338674664497,-0.020696116611361504,0.005847776774317026,-0.009868089109659195,-0.05138528347015381,-0.01896662265062332
-0.0002835976371174529,-0.00026366318938030053,-0.00043231464861246354,-0.0004409144402661762,0.0002902410842646525,-0.0003631382599178987,0.0001027258460360654,9.477659233550058e-05,-0.00012156495953617739,-0.000688527328562141
-0.0016897979751229286,-0.00043689221143722534,-0.0019429681450128555,0.0034135200828313826,-0.0008111367467790842,0.0006309857964515686,0.00015118495561182498,-0.005301259681582451,0.004395646825432777,0.0009946483373641968
-0.0016783933174245212,0.001570588852069816,-0.0022520539255774753,-0.00010681051608859276,0.003367807335999547,0.0005721103171912991,0.0002007521688938141,-0.0008358602240985753,-0.002455459945664114,0.0032319143718602707
-0.00169095964658828,-0.0014587221667170525,-0.006521781462998618,0.0010359833637873332,-0.0037749487729299637,0.001970003048578898,0.0010462422810849688,0.003192862673174767,-0.0029929428405704953,0.0011444192024923506
-0.00029827535829760814,-0.00015988564965399829,0.001146358268504793,-0.0015223742759024556,0.00038576769557866186,0.00021923426538705826,0.0004717044278301976,-0.0037321587177840147,0.0004144490442492745,0.0005042309110814875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016156969591975212,-0.0008910945034585893,-0.002803970593959093,0.008742147125303745,0.02037705108523369,0.014609547331929207,0.021078582853078842,-0.022467702627182007,0.023674312978982925,-0.005841075908392668
0.0014529110110820607,0.0023970945361763874,-0.0009395229689618375,-0.00034049676453813595,-0.00034073613425518603,-0.003480524260629999,-0.001476474661142268,-0.0005891500437196265,-0.002375770796169626,-0.004637635293159079
-0.0017675906419754028,-0.00209232165732167,0.002453408288684758,-0.0033569054847413845,0.0025417965582825923,0.0034181252121925354,-0.002870301292701201,0.0007831937718120488,0.002287412570281462,0.0021967068314552307
-0.0006747993174940348,-0.0006760071264579892,0.0006231781677342952,-0.000708462850889191,0.0019258257641922682,0.0006820711540058255,0.000570455053821206,0.0007404139032587409,0.002967322710901499,-0.0014200948178768158
-0.0007596218061667902,0.0018352998972490982,-0.0014342066176511624,-0.0008771636488812941,0.002360974567838841,0.002005580536745213,0.002199889678094122,0.00010919146653678682,3.079376700851652e-05,0.0005077237901450307
-0.002991339990070888,-0.0015342171259579204,0.0006329881116038277,-0.0011722318650711151,0.0013016494589724711,0.0021304749395875703,-0.00026005178335167115,-0.0010505727093134607,0.0028429098782085235,0.002690992894626799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012550966288798894,-0.001540559511154126,-0.0005990625956119635,0.001337795112377558,-0.0025588082961547068,-0.0012262726250367288,0.0008441034035804945,0.0016148776198044801,0.0013420223616636717,-0.0020335599398001647
0.011536549776792526,0.01733912279208501,0.021021634340286255,-0.009242884814739227,0.024589742223421734,0.009421752765774727,0.009364332382877668,-0.007856370260318121,-0.010529947777589163,-0.008143650367856026
0.002380089834332466,0.0023921309038996696,0.0016595309134572744,-0.006069446448236704,0.005780331790447235,-0.005134133156388998,-0.0018853441579267383,0.000889593968167901,0.003282904624938965,-0.005737725179642439
-0.004014229644899783,-0.001975178070690321,0.003527594649273416,0.004023489744766899,0.0022329500187998233,0.003871647884016452,0.004243826412636301,0.00099389327932959,0.0032151545519414153,0.0005168069720916126
-0.006383455416653305,-0.00015055271796882153,0.00808920944109559,0.0023152560461312532,-0.004713237634859979,0.0032225195318460464,6.831181235611439e-05,0.006502344273030758,0.0008057078812271357,0.007924990495666862
6.417983747792967e-05,0.002103162640141267,-0.0012234131043607538,-0.0023128527470610357,0.0009957919405265288,0.0009404191126426061,0.0002616124058311636,-0.0015801452100276947,0.0009566292829924461,-0.0011840083382346413
0.0006426388918129211,0.0005517284530149379,0.0006998260724117778,0.00286063181997185,-0.002299657430308636,0.0011650577221424298,-0.0008321274815240936,-0.0007909729796955843,-0.00019856703690659833,-0.0011328928094158307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002795192255423619,-0.002774098125966982,-5.172827782539221e-05,0.0028124828464709795,-0.0033843586292977516,-0.0028727391483978583,-0.0006444313814147161,-9.261693787546111e-05,-0.0026356703577151237,-0.0007170724109388315
0.020548928529024124,-0.030737530440092087,0.0366692952811718,0.040534086525440216,0.012464039027690887,0.02495664916932583,0.01561247929930687,-0.028498362749814987,-0.010244568809866905,0.008038066327571869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0021992575377225874,0.0009408499114215374,0.0019105765968561172,0.0006319823209196329,0.001571503095328808,-0.0007102028001099824,0.0023531783372163773,0.0022326687350869177,0.0020603710785508157,-0.0017563266679644584
-0.0025623662190304864,0.010709127618206872,-0.008463905917273628,0.0021626373959912192,0.001656693820324209,-0.0009782987957199414,-0.0077428097526232404,-0.005455721997552448,0.006389577355649736,-0.00040816176786190935
0.0016132806028638566,-0.0032471812197140287,0.006047009357384273,-0.007268040840114866,0.004851116133587701,0.0018969369786126272,-0.003494150404419218,0.003228391653725079,-0.0013627935467021807,0.004911823996475765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005956399341319072,-6.785156931412422e-05,-0.0012399633947791438,0.0005869791839050792,0.00027119623560269,0.00045777019744707364,-0.0008375706983793338,0.0028586170876840665,3.900956046783318e-05,0.0007734001945641081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017288015002296085,0.002062582898707617,0.001688216058980851,0.0004915638072859673,7.610143317530553e-05,0.0019770796809877667,0.0019913161439555033,-0.0002475019455665634,-0.0020799668771880014,0.0022787292088781086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000290396921785481,0.00016048092574599278,0.0004503019019422761,0.00012915448835456228,0.00013341790300805168,0.000560518601034061,0.0003318336893276996,-0.0008056160780679748,-0.0006477376426491572,-0.0003329380673457341
0.00012431667871175256,-0.0006156513748241996,0.00020886054100901081,-0.000139869737424716,3.4638735063681116e-08,0.00010678004534054475,0.00040385587577285837,0.0007159260956170502,9.557657719563507e-05,-0.0011227859301318832
-0.0018071101583314664,-0.0009637099662513444,0.0007233114517999418,-0.0015065333749534507,0.0010608022637439497,-0.0011481462667385738,0.0025416624478318476,-0.002071454909376123,0.0006108824728113232,0.001514452255584977
0.012361536733806133,0.004444509278982878,0.0009647057740949094,-0.006859152112156153,0.0017923773266375065,0.00034280511317774653,-0.0004068418056704104,0.007157614454627037,0.0018278034403920174,0.012984812259674072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026493187372883162,-0.02843569964170456,0.026195228099822998,0.03083870808283488,-0.009121814121802648,0.002765876861910025,0.002520515893896421,0.018661875277757645,-0.02878682812054952,0.002066404248277346
0.0006557355563227946,0.0016087004198477818,-0.005965176683205824,-0.000582610615170919,-0.0036401800238169157,-0.002004957972810819,0.001872865053323599,0.0029869320300909188,-0.0019817472650454594,0.006635548976751475
0.0024329205819716058,0.0020892101456411183,0.0018238995980937034,0.0035955792603393397,0.0019641517816732326,0.003098222737510999,0.002152013825252652,0.001246628351509571,0.0018439266010924864,0.0012712884927168489
0.0009948139836033472,-0.0005631989769289176,0.00024318643477108838,-0.00014411072454435363,0.00018149483345931383,-0.0002495194617792857,0.0006255406162721648,0.00040505964496581674,0.0005467047097442819,-0.00038716980932856633
2.6416506559129745e-05,-0.0009289427497793757,0.0006008308513888291,-0.0005847556564572548,0.0004202993143172491,0.0004933202964445901,-0.0002677068890382846,0.00013850865856049552,0.0007239407194512231,-1.3074290657800341e-05
-0.0003408829053474027,-0.004671532487453416,-0.0016090305045593617,-0.005400974996561228,-0.0013442467519103787,0.0009931204623954241,0.002654113222000211,0.00526974098973496,-0.0025940555212802664,-0.0010076775540446127
-0.010653789155185223,-0.014215945266187191,0.008545497432351112,-0.006414924748241901,0.008688792586326599,0.008315271697938442,0.011933859437704086,0.007654641754925251,0.004698333330452442,0.002271257573738694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015047266646180041,0.000531959455720214,0.00037682108407796817,0.0010290522951372835,0.0012225139057696905,-0.0009532169720461202,-0.0015652453916710476,-0.0017996285500568013,0.002178009707740573,-0.003100028044955675
-0.0036886228869358697,9.552350578208764e-05,-0.002637583762407303,0.00228401948697865,-0.00018341759763037166,-0.0007184176162506143,0.001979399627695481,-0.0027231217051545777,0.002809662837535143,0.0010391134613504012
0.006403428968042135,-0.008723394013941288,-0.007823850028216839,0.00472883228212595,-0.012842632830142975,0.01952347718179226,0.012422643601894379,-0.0036492685321718454,0.018363529816269875,0.00023267920187208802
-0.002991354671017877,-0.0006346911320398594,-0.0009444648849553075,0.0008489028390111594,-4.31119657025255e-05,0.0004924549239462819,0.0018008432254709046,-0.002115666095552773,0.002382039253053994,0.0022308328028382927
-0.0026748813688755035,-0.01304194996399539,-0.0037719343921967913,-0.0036986967814820154,0.0053908734449318475,0.007083408800618989,-0.003791909066161939,0.008038194850087166,-0.006270662748387882,0.00018003915569611957
0.00628179373840491,0.004438388782242934,0.005866625035802524,0.000507658813148737,0.0056183189153671265,-0.0029726866632699966,-0.0007875786783794562,0.005343121786912282,-0.006519851585229238,-0.0035396981984376907
-0.009118371539645724,0.006416004151105881,0.0003798868403666549,0.005324629859791862,-0.004294240226348241,-0.0016479920595884323,-0.0026567760441038343,0.008164321382840475,0.006267283939652973,0.008641144467724694
0.00019936303421087896,-0.0006399472123833171,-0.0019544793013460725,-0.0006418706390775682,0.000231183606900217,0.0005697193681876095,0.003335708128685464,-0.0004801622090153685,0.0019134881097621233,-0.00012245387661942217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020239436998963356,0.0228353850543499,0.04135913774371147,-0.004067335277795792,-0.05338873714208603,-0.026929080486297607,-0.028154943138360977,0.039760809391736984,-0.0006414212402887642,-0.039525341242551804
-0.0004294616102430099,-0.0001845953547149554,-0.0006102928900698707,-0.0007198250002158142,9.402766524032614e-06,9.908194125583573e-05,0.001052038804752845,0.0026922412707302648,0.0002467059334062068,-0.0024596098721227197
-0.005638873461672726,-0.002859513343234236,-0.005809572990983725,-0.003445838112384081,0.0058707259595394135,-0.0013612714440872271,-0.0019247472131003935,-0.0017539657031496365,0.0055427635088562965,0.002227674781655272
0.00198719697073102,0.003993881866335869,-0.00289512169547379,-0.0038508560974150896,0.0049681514501571655,0.0009287893190048635,0.0019979390781372786,-0.004385003820061684,-0.004661077167838812,0.006010851357132196
-0.02398822084069252,0.016626901924610138,0.0056684790179133415,0.024302296340465546,0.022652940824627876,-0.03040979988873005,0.016829684376716614,-0.013710757717490196,-0.007641135714948177,-0.00717186601832509
0.0006122754192819782,-0.0008675809949636459,0.001132194865860191,-0.0012209771164492064,0.00014840260001958586,0.001597687200296159,0.0030087647484798056,-0.0009318394769056171,0.0024650918283298903,-0.0009878565210337733
-0.008928132243454456,-0.010045826435089111,-0.013947201892733574,-0.0070309750735759735,-0.0015517300926148891,-0.008077161386609077,0.02121678553521633,-0.0133007587864995,0.026507100090384483,-0.043973784893751144
-0.003415171056985855,-0.0022375651381232524,0.0031053152527998795,-0.004215465816245837,0.0018644283144650135,0.004564518532292409,-0.0030720045112750745,-0.0008061527570878917,0.0031344405460086737,0.002088416600599885
0.000817211181448217,0.0001949377750095568,0.0011041989844096335,-0.00035342378051657423,0.0005072839558124542,0.0019557828965939975,-0.0008445896377803333,0.00042713152473432975,-0.0006265497129214438,0.0029237070365955957
-0.0004012320383508754,0.0005677457070617958,0.0006266611944599689,-0.0005284509024376633,-0.00011739774783966594,0.0001411383122006673,0.0001648032561456429,-0.0006300430182360454,-0.0010563698786094017,-0.0005733101977078059
0.002526094764471054,0.0005972637006869683,0.0010118575050280644,0.0024500783532857896,0.0005716694662204156,0.002736265384233915,-0.0010415094976241772,-0.0008358403753775817,0.0009543019633453626,0.0020042494512521303
-0.001028706505894661,-0.0012035506467024486,0.003033123165369034,-0.0018089176466067633,0.002733126034339269,-0.0020090984801451367,0.002805679539839427,-0.000175649207085371,0.0026515762011210123,-0.0010669854780038198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01799903189142545,-0.013968223705887794,-0.0007441415024610857,0.005129593579719464,0.0035435741301625967,0.004901350592263043,0.0013954758954544861,0.004596123782296975,0.0011053672060370445,-0.005982067746420701
-0.0010020044616988449,-0.0015257140163515434,0.0002627445415395205,0.000901561047210068,-0.0014640092849731445,0.0016152932018530174,-0.0013793813156299903,0.001463238943795689,0.0007060699653430063,-0.0015323451552234713
-0.03465602919459343,0.019213872030377388,0.006401196587830782,-0.0277909766882658,0.005212901160120964,-0.015846241265535355,-0.003138759871944785,0.03367692232131958,-0.013744080439209938,-0.016207857057452202
-0.0009703956411353179,0.0017625076663015144,-0.0006327075085469654,-0.00035257387374128615,0.0014592232980898449,-0.0008773018472961017,-0.0022125819964068276,0.0024231914430856705,-0.0008061980562550681,-0.001053105028612273
-0.0017351681223282448,-0.0019385575101925777,-0.001927349716424942,0.0002593788389976208,0.0012538042349311022,-0.0008171486310087718,0.00032932278341971913,6.573356401461822e-05,0.0013036340475082397,-0.0019600504292891577
-0.02005232498049736,0.04000145196914673,0.02525937184691429,-0.018933026120066643,-0.05121317505836487,-0.009454572573304176,0.0425005704164505,0.001181495375931263,0.022756412625312805,-0.017399664968252182
0.02038455381989479,-0.004252099897712469,-0.012271573767066002,0.016944607719779015,-0.013100833632051945,-0.005765336100012064,0.009398097172379494,0.00336153875105083,-0.02266911044716835,-0.026642726734280586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00042091879774542413,-0.001257977174485431,-0.0027879673768492308,0.0018152561696136698,0.002611038658548804,-0.002825481488424189,-0.0008983882691930322,-7.105763892040533e-05,0.00281277035965639,0.001835719298790483
0.001967324763536453,-0.0029583093523979187,6.0372445732355116e-05,0.0019281984865665437,-0.0024553248286247253,-5.232713185250759e-05,0.0027457544207572936,0.00012125274166464806,-0.0036433926224708557,-0.002357228100299835
0.04076910763978958,-0.008504199795424938,-0.024543147534132004,0.03388921543955803,-0.02620166726410389,-0.011530672200024128,0.018796194344758987,0.00672307750210166,-0.0453382208943367,-0.05328545346856117
0.0015474419846241154,0.0018366651970948746,0.0002532289224440482,-0.000727266851645797,-0.0007946459548686867,-0.0011368205200936368,-0.0010392273734532186,0.000999392691388059,0.0011718948232705025,0.0013995459164256481
0.027788398787379265,-0.037522394210100174,-0.0372900664806366,-0.012431437149643898,-0.04338723048567772,-0.008284575305879116,-0.0020151156932115555,0.016536831855773926,0.007047636434435844,-0.004566582851111889
